blocks,bumps,heavysine,doppler,quadchirp,mishmash
3,0.000228695562931355,-3.84312229406246,0.191004052727208,0.892037317569526,1.30988224441822
3,0.000222366333100074,-3.82920697448575,0.188505193718137,-0.990546685896658,-1.52747674771349
3,0.00021630119471748,-3.81471386248797,0.186009177548129,0.739371283487353,-1.2045347188433
3,0.000210486046504043,-3.79964514494759,0.183516295601016,-0.234413010345123,-0.146099932504934
3,0.000204907688660186,-3.78400309559669,0.181026837959288,-0.346063169313865,-0.388274092926312
3,0.000199553756024096,-3.76779007467792,0.178541093426218,0.806268810631486,0.541835192929812
3,0.000194412656863509,-3.75100852858832,0.176059349549013,-0.998538003855723,0.889008937955973
3,0.000189473516769814,-3.73366098951019,0.173581892643014,0.868184132218946,1.57363478442576
3,0.000184726127178295,-3.71575007502902,0.171109007816987,-0.46509744092372,-0.795726302625815
3,0.000180160898087472,-3.69727848773851,0.168640978999531,-0.0783964188190211,0.584206250851576
3,0.000175768814594073,-3.67824901483278,0.166178088966651,0.593280217736713,-0.670515701025289
3,0.000171541396898912,-3.65866452768578,0.163720619370526,-0.926950411998031,-2.43950294205013
3,0.000167470663473377,-3.63852798141808,0.161268850769519,0.987084219459618,1.36125236343876
3,0.000163549097106917,-3.61784241445091,0.158823062659477,-0.764328449229841,-1.32304530617608
3,0.000159769613583263,-3.59661094804775,0.156383533506363,0.329423269016519,0.692038765311655
3,0.000156125532757556,-3.5748367858433,0.153950540780277,0.191816648214912,2.15064662024423
3,0.000152610551828402,-3.55252321336013,0.151524360990921,-0.656456145731286,-0.606422541310639
3,0.00014921872061838,-3.52967359751288,0.149105269724561,0.943684856891517,1.07422587990938
3,0.000145944418694114,-3.50629138610026,0.146693541682564,-0.984784512963054,-0.573052712009284
3,0.000142782334172648,-3.48238010728479,0.144289450721552,0.777001479120397,-1.0472607778354
3,0.000139727444075073,-3.45794336906046,0.141893269895279,-0.379520721457211,-1.1905225910119
3,0.000136774996100947,-3.43298485870825,0.139505271498273,-0.105498172538291,0.166952282450899
3,0.000133920491708559,-3.40750834223983,0.137125727111356,0.56052929815146,-0.184549883021408
3,0.000131159670396314,-3.38151766382927,0.134754907649104,-0.881346998831943,0.279833086608048
3,0.000128488495089848,-3.35501674523299,0.132393083409368,0.999901089705275,2.57233604106343
3,0.000125903138547819,-3.32800958519797,0.130040524124938,-0.896806101699133,-1.21955393050332
3,0.000123399970706946,-3.30050025885844,0.127697499017457,0.601836996188974,1.1714666592817
3,0.000120975546893668,-3.27249291712095,0.12536427685373,-0.183725448125698,-0.455225169918961
3,0.000118626596836052,-3.24399178603801,0.123041126004513,-0.26728074847215,-2.23552785796135
3,0.000116350014415156,-3.21500116617045,0.120728314505947,0.65955750616336,0.554113966936429
3,0.000114142848100206,-3.1855254319385,0.118426110123776,-0.918471704619341,-1.00927568881297
3,0.000112002292016522,-3.15556903096173,0.116134780420491,0.999498426036466,0.55345778576974
3,0.000109925677599409,-3.12513648338793,0.113854592825587,-0.894161145242713,0.902361207218309
3,0.000107910465790979,-3.09423238121106,0.1115858147091,0.628555892800941,1.49386956868994
3,0.000105954239740442,-3.06286138757838,0.109328713458622,-0.255680176741726,-0.58440988704742
3,0.000104054697971509,-3.03102823608683,0.107083556560019,-0.156228830324099,0.542833275332155
3,0.000102209647983489,-2.99873773006874,0.104850611682046,0.536738485356354,-0.592225694512858
3,0.000100417000255308,-2.96599474186706,0.102630146765151,-0.825184622800549,-2.43784254840018
3,9.86747626240602e-05,-2.93280421210019,0.100422430114688,0.97965835272937,1.34592997942751
3,9.69810350119458e-05,-2.89917114891648,0.0982277304988619,-0.981922346634328,-1.43074037851801
3,9.53340044774534e-05,-2.86510062723852,0.0960463172517045,0.838015978782745,1.11544538379842
3,9.373194056849e-05,-2.83059778799741,0.093878460381418,-0.575052148545242,1.41214845141371
3,9.21731909568651e-05,-2.79566783735702,0.0917244306844642,0.235236778034004,0.32180385590607
3,9.0656177335084e-05,-2.76031604592845,0.0895844998657991,0.131591454600343,0.0560821659671286
3,8.91793915578275e-05,-2.7245477479747,0.0874589406656859,-0.475590600358226,-0.110109904586449
3,8.77413920118094e-05,-2.68836834060585,0.0853480269935731,0.753595629079488,-1.05040259199275
3,8.63408001989006e-05,-2.65178328296461,0.0832520340695543,-0.93405632314504,-1.79829462778827
3,8.49762975185122e-05,-2.61479809540262,0.0811712385739843,0.999821592384842,1.50249948942864
3,8.36466222362522e-05,-2.57741835864749,0.0791059188058758,-0.948727782891022,-1.47702975781271
3,8.23505666267994e-05,-2.5396497129607,0.0770563548507665,0.792252809776954,1.94579547116401
3,8.1086974279804e-05,-2.50149785728654,0.0750228287588091,-0.552707202122565,1.06086607517131
3,7.98547375584177e-05,-2.46296854839221,0.0730056247339182,0.259537913312148,-0.259381005832565
3,7.86527952007884e-05,-2.42406759999913,0.071005029334887,0.0546711788753713,0.253736597552712
3,7.74801300555306e-05,-2.38480088190575,0.0690213316894881,-0.357987052783481,-0.715324706731984
3,7.63357669428081e-05,-2.34517431910184,0.0670548237226764,0.62230857432749,-1.35794599599184
3,7.52187706332412e-05,-2.30519389087443,0.0651058004001344,-0.825690069594542,-0.789736971767785
3,7.41282439373843e-05,-2.26486562990565,0.063174559988537,0.953701642508555,1.32622438304356
3,7.3063325899013e-05,-2.22419562136239,0.0612614043340665,-0.999847778194264,-1.1978777648393
3,7.20231900859181e-05,-2.18319000197814,0.0593666391608884,0.965163967298396,2.76199765245063
3,7.10070429723228e-05,-2.14185495912703,0.0574905743914926,-0.857175032346211,-0.0962061380115374
3,7.00141224074367e-05,-2.10019672989016,0.0556335244910376,0.688428896962142,-0.121651857941382
3,6.90436961650178e-05,-2.05822160011451,0.0537958088380961,-0.474820088923383,-0.213649378293709
3,6.80950605691551e-05,-2.01593590346449,0.0519777521244971,0.23389510939874,-0.938983347530681
3,6.71675391917945e-05,-1.97334602046619,0.050179684787309,0.0167053106951184,-1.49345130665754
3,6.62604816178225e-05,-1.93045837754465,0.048401943476402,-0.260556586719818,0.550972451183915
3,6.53732622737907e-05,-1.88727944605418,0.0466448715614928,0.483448316339157,0.638275041989663
3,6.45052793166158e-05,-1.84381574130187,0.0449088196831086,-0.674046549299259,-0.234588616296686
3,6.36559535788228e-05,-1.80007382156451,0.0431941463525321,0.824231204125175,2.68855645766799
3,6.2824727567116e-05,-1.75606028709899,0.0415012186065236,-0.929145028027451,-1.23928901701605
3,6.20110645112634e-05,-1.71178177914637,0.0398304127234694,0.987006818535773,0.204882896468054
3,6.12144474604697e-05,-1.66724497892983,0.0381821150086294,-0.998749493506569,-0.975750946686929
3,6.04343784245881e-05,-1.62245660664645,0.0365567226573478,0.9675443762288,-0.706853994108397
3,5.96703775576823e-05,-1.57742342045328,0.034954644706531,-0.898268455379135,-1.38738700582274
3,5.89219823816062e-05,-1.53215221544753,0.0333763030864,0.79696315427567,2.03864268156613
3,5.81887470474061e-05,-1.48664982264131,0.031822133786589,-0.670322939532057,-0.653226019149037
3,5.7470241632489e-05,-1.44092310793083,0.030292588153141,0.525241299559082,1.59443811773752
3,5.67660514716171e-05,-1.39497897106045,0.028788134335979,-0.368431293770388,0.848630921154494
3,5.60757765199115e-05,-1.34882434458155,0.0273092589101276,0.206128748910773,-1.03881220338536
3,5.53990307461511e-05,-1.30246619280645,0.025856468698503,-0.0438786890914956,-0.566460735853635
3,5.4735441554756e-05,-1.25591151075762,0.0244302928297401,-0.113600097797688,-0.502446581575301
3,5.40846492349397e-05,-1.20916732311212,0.0230312850715501,0.262481361076604,-1.2722135557447
3,5.34463064356011e-05,-1.1622406831417,0.0216600264889781,-0.399839856617495,0.347558446709115
3,5.28200776646124e-05,-1.1151386716485,0.020317128488155,0.523614226257477,1.73267349287477
3,5.22056388112341e-05,-1.06786839589661,0.0190032363205513,-0.632536404423399,-0.625663622855112
3,5.16026766904645e-05,-1.02043698853967,0.0177190331413498,0.726038772772348,2.03810274462249
3,5.10108886081941e-05,-0.972851606544621,0.0164652447399011,-0.804148886293128,-0.777264422626626
3,5.04299819461054e-05,-0.925119430111762,0.0152426450924153,0.867379928442088,-0.82907672594395
3,4.9859673765313e-05,-0.877247661591333,0.0140520629301481,-0.916623305185301,-1.05127680244178
3,4.92996904277986e-05,-0.829243524396752,0.0128943895748892,0.953048097928678,0.255943803725349
3,4.87497672347467e-05,-0.781114261914662,0.0117705883742813,-0.978010558856467,-1.68063617459282
3,4.82096480809375e-05,-0.732867136411969,0.0106817061827042,0.992975506508037,2.70371205640071
3,4.76790851243982e-05,-0.684509427940038,0.00962888749523555,-0.999450390677941,-0.288222332962575
3,4.71578384705602e-05,-0.636048433236193,0.00861339207830269,0.998931946291126,1.03704390532432
3,4.66456758702086e-05,-0.587491464622702,0.00763661729351035,-0.992864731342134,-0.0422234791065374
3,4.61423724305497e-05,-0.538845848903443,0.00670012685296682,0.982610419141327,-0.246828159853257
3,4.56477103387602e-05,-0.490118926258313,0.00580568860265903,-0.969426459168805,-2.4059193091006
3,4.51614785974125e-05,-0.44131804913569,0.00495532533964972,0.954452601203757,1.25382559616948
3,4.46834727712076e-05,-0.392450581143005,0.00415138508301438,-0.938703762533332,-1.599753415197
3,4.42134947444716e-05,-0.34352389593565,0.00339664156890687,0.923067779330579,1.4174266911079
3,4.37513524889061e-05,-0.294545376104351,0.00269444407904629,-0.908306696125857,1.02194452484405
3,4.32968598411061e-05,-0.245522412061206,0.00204895297713527,0.89506039157061,0.77024412773891
3,4.28498362893847e-05,-0.196462400924534,0.00146553681991515,-0.883851498860191,-0.882840407086799
3,4.24101067694697e-05,-0.147372745402743,0.000951510303529607,0.875090743940761,0.990386636098875
3,4.1977501468658e-05,-0.0982608526772875,0.000517721982647695,-0.869081986538573,-2.80234377050475
3,4.15518556380357e-05,-0.0491341332850199,0.000182964473965907,0.866026403932433,0.388809613569495
3,4.11330094123918e-05,-1.99840144432528e-15,-0,-0.86602540378438,-0.192548299229846
