"Country Name","Country Code","Commodity Name","Commodity Code","Unit Name","Unit Code",Attribute,1990Q1,1990Q2,1990Q3,1990Q4,1991Q1,1991Q2,1991Q3,1991Q4,1992Q1,1992Q2,1992Q3,1992Q4,1993Q1,1993Q2,1993Q3,1993Q4,1994Q1,1994Q2,1994Q3,1994Q4,1995Q1,1995Q2,1995Q3,1995Q4,1996Q1,1996Q2,1996Q3,1996Q4,1997Q1,1997Q2,1997Q3,1997Q4,1998Q1,1998Q2,1998Q3,1998Q4,1999Q1,1999Q2,1999Q3,1999Q4,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,
"World","001","Potassium Fertilizer","PPOTASH","US Dollars","USD","Value","97.5","96.5","96","102.5","103.166666666667","110.25","111","111","111.376666666667","112.5","112.5","111.916666666667","109","107.75","107.5","105.43","105.166666666667","103.5","104.11","110.11","114.833333333333","118.333333333333","119","118.86","116.723333333333","117","117","117","116.613333333333","116.5","116.5","116.5","116.5","116.5","116.5","118.046666666667","119.08","122.5","122.5","122.5","122.5","122.5","122.5","122.5","121.5","117.5","117.5","115.833333333333","115.333333333333","112.916666666667","112.5","112.5","112.5","112.5","112.5","115.626666666667","120","120","120","138.23","147.5","151.666666666667","163.543333333333","170","171.11","177.333333333333","174.583333333333","175","175.626666666667","184.793333333333","209.376666666667","230.833333333333","367.666666666667","511.143333333333","635","766.666666666667","865.21","726.666666666667","506.833333333333","423","333.96","316.126666666667","334.166666666667","343.21","374.166666666667","422.693333333333","471.25","473","479.75","461.25","464.75","430.066666666667","390.833333333333","392.333333333333","391.883333333333","341.566666666667","314","287","287","300.61","305.066666666667","307","302.666666666667","297","283","263","221","215.333333333333","214.333333333333","210.666666666667","214.166666666667","215.5","215.5","215.5","215.5","215.5","225.5","265.5","265.5","265.5","245",
"World","001","Soft Sawnwood, Average of Softwoods, ","PSAWORE","Index","IX","Value","62.8977264918646","64.7669388590035","63.3503670287019","62.7244022886084","63.4607047784914","66.5705570881376","67.6052916314916","68.3007643828439","68.8003197769001","74.141237835429","71.2246936342428","74.4965759165721","76.0595378695189","87.4116474636489","88.0610751073944","89.7799881715275","91.851190500268","96.2673128692772","90.3048758051824","90.0906139268431","89.7338538989422","92.760175831283","94.6797132249828","92.6478780162707","90.9846570846676","94.0190945943231","97.5928675926993","98.6639517255032","94.5068489252985","88.4293640105478","91.4256670668913","87.4785118115188","86.4862151048988","89.0416739945924","83.4828382936176","85.2209650277243","90.0052155730646","90.1597966746993","92.4728486787034","97.0988738836751","95.2170737637504","93.6153819032528","82.4478076975072","79.0928093640616","84.9785627197964","89.2013744399259","88.6306577094275","85.1284437796112","78.5138912075815","78.1427766819116","89.9458588834107","89.5548558997353","85.073084154235","88.4004026749925","90.2948295589301","85.9858003481685","90.8545768821781","101.115996034776","107.159626840657","99.4265022825546","103.015241256477","101.251627116947","98.7684403653515","100.887586321186","97.5001923551133","101.146956417856","110.924183884062","111.703831941443","109.519177095579","108.210844615856","89.6307190900656","93.5792956289335","95.6554866161895","91.370549094249","98.4059373369623","99.7763956184969","99.9003775265028","99.4970516527354","94.3290497786573","94.3110141143934","95.995709217685","94.0855312154485","97.9701749093573","92.9189092090616","90.5501707337788","87.4445994663504","95.4365552821901","94.7837435141112","95.3797763916829","99.5270034061416","98.4360774542358","96.4391073250548","94.1972108463389","106.248232533916","105.058406918084","103.5851710002","105.991061442283","102.210503789223","99.4186386426111","101.862572074917","103.553284722025","99.9568763408517","93.5609082151816","94.1115613111368","98.1336012821571","101.068916918306","100.193702207985","100.603779591552","94.8736581997417","98.801076211156","98.6764618688326","101.189401893472","104.420253729229","106.189041249245","105.908998962332","107.377169664821","107.283878444279","108.10607139894","111.570148697942","108.371592565096","112.395417187346",
"World","001","Fish Meal ","PFSHMEAL","Index","IX","Value","46.1585292041722","46.6850662651745","51.9280899050663","38.9086760414951","38.6490110089752","35.7396769989609","35.1308224568712","38.6396778969041","37.7599412440726","38.4010716407777","36.6060445234628","33.2286497316275","31.7416772227939","28.1127733821246","27.1071576689015","27.1115466931397","27.9084513300881","27.3801516742593","28.8869974831121","29.513721317873","32.7314945408707","33.7974439575867","37.9436320875839","42.5808813155929","48.5086260979826","43.2099918068758","41.0879272403072","44.6447725078762","42.3741195609516","41.9419413231925","46.1343672277306","51.7069067829222","52.9185957415539","51.7936718716808","50.34708221876","44.8759296640822","34.5730940593177","27.4717551255786","28.9756474679717","31.1156646478719","31.3848585672098","30.4044909973019","32.7891705197509","32.9096906398791","35.5144842584711","34.5268118991729","38.0707109655969","41.360841767656","44.3846712468987","45.8892229761563","46.1726788836912","45.5983445838527","44.925790081525","45.4643916519426","46.3138846186316","46.6493083203483","51.1076146890104","49.2736723721017","46.8535235251351","48.1605048292528","49.8692392089152","49.0803966346662","52.2702994598711","58.6502565134672","64.0592863447555","66.920097353295","82.4156071074386","89.5486502378408","88.8289489124522","89.5449022898474","81.5494163141618","74.3724395857956","80.4778999079779","84.2481851708577","87.6337645021523","74.8101137497912","73.7454927384785","78.4242553295413","91.196211404422","110.780615618612","123.42132072816","133.620011609294","117.758257025026","115.655151825673","116.933014016911","114.20142315471","100.368294708011","96.9216640180695","92.3445513858042","107.356336163858","122.361182747548","135.986619447451","135.245413825119","127.232305666381","111.520600635086","108.723283713655","116.884190220713","131.2428509627","139.139285113193","154.582912246447","143.244804209615","122.965269867163","109.901127723324","119.98150374657","103.376729571127","106.56223049551","99.3846301214005","90.6764098119625","80.3486007417503","77.7199479616476","80.5641288193501","88.8454407898351","104.122044301959","97.0761071394675","90.365857357207","89.1599448756298","89.7143733439561","91.656269545038","85.3460757106975","86.0707669162795","90.9337714345348",
"World","001","Groundnuts ","PGNUTS","Index","IX","Value","46.0437291189854","42.5826781968486","55.4917382531024","92.8972981843512","86.9029255530862","65.3542134252388","46.6029616935401","39.0219033353315","37.0200101284401","35.3701164770937","36.3306544954374","35.710067601301","39.5950379460453","46.788692896624","56.0040746256809","63.9493663312545","60.3952644470937","50.3253708954655","48.3790858332099","45.767171279663","42.9068736800758","43.9361804372858","44.6607545618912","50.150946681791","46.6452238834634","44.954921647015","44.3715922097847","44.2234891845711","42.7765652611457","51.3370684068742","50.6180550967323","49.7209103632736","43.0288408773104","42.3122372534362","49.6795749757609","41.8364168958352","39.8691860991001","42.2343858509459","42.9111369711645","44.6212727791997","44.4779891265213","44.4618627645769","42.6612710412673","43.1217064788524","44.437209820455","41.2382586200353","42.3031545898123","39.5696435599949","38.4932552403265","33.4625717556011","34.9441580891829","38.7772274989337","43.2857505055282","45.9525317617826","50.5389061708673","50.6034116186449","50.6034116186449","50.6034116186449","50.6034116186449","50.6034116186449","50.6034116186449","42.3721223304084","39.1728485546042","38.9257012451115","39.8609291321693","42.2160329652657","49.5019942611228","52.7856100217799","55.551730576098","57.6152571027171","65.97148068165","82.7688803661412","94.533845880985","92.0483303252906","88.8125112633918","73.3173239145502","56.3141995632199","51.4262998195697","54.4403003335075","59.0539726234485","67.3282231196057","67.1341964331273","67.9009147909855","73.3160190995621","88.3904699021647","93.3374282236677","99.0000362707297","102.754175268344","102.908375231906","90.5224380011521","86.1100650534456","95.9648252346632","116.323089018777","140.190775360377","130.519046329209","128.602252249899","132.199173985133","123.940862553965","113.817958162581","107.886019859349","112.150849603974","112.515728178643","111.931166663829","96.303193269039","101.280149433078","103.173177423294","100.354148438273","95.1925247053553","102.131324329076","102.706089495675","109.023208681601","119.750496517425","117.217264024226","119.735040131822","116.276182518845","102.397560149696","94.6217145211522","107.922619636554","106.358642420311","101.728654301671","106.097480069775",
"World","001","Urea","PUREA","Index","IX","Value","58.1348434856158","55.844997321323","63.9164427874463","74.1417893679412","72.0373543407518","66.7592694279417","62.6951042421632","63.0028957565872","61.380327149539","68.4505718185162","63.120531888718","61.4322284697699","65.0415643263816","69.9927341740412","59.3673335990856","57.1250387760812","63.7697372117171","64.6534915175854","64.079159049442","86.0040378757578","98.6034968229677","93.4213620575493","81.2627813411068","102.731013446749","98.0556405700164","79.6713858680479","84.2033024225013","88.7163651479796","83.5878370003836","76.0156541562745","57.863716849465","51.5276027936277","52.7390109206086","66.8076498966798","55.8113470955735","43.6943450007153","44.4828199817925","44.730823174625","40.6361978456605","47.8751077170818","63.116739071661","65.7096293586922","71.5459956647522","70.6074351524109","93.1483012807107","64.7435341705847","49.9255124585187","51.9280610612242","47.6003335442935","52.2730016016286","58.0612814557766","59.3802850402762","78.7415723562838","78.999557420363","80.051093898141","89.2339156165785","87.1335549662435","82.1112697987661","102.360899553214","113.071844323729","110.458691867126","124.683200923396","121.829429506548","127.986925313874","115.48454933904","104.003431902755","103.546316592765","111.139788092691","159.075638338472","157.862191204802","151.534530132715","187.558228762304","186.942451527605","265.849720161162","359.711210706573","155.795142660866","136.262267125135","119.938372084308","128.949385070402","132.20101773517","149.784409676076","128.938432943629","140.597126252302","173.262498540158","176.236583112338","188.317600719966","232.4033215764","215.885028231053","213.573087451731","298.772401274398","208.765228755543","195.311364262049","195.624404363683","166.641474829389","145.739509942829","147.703211572383","192.559984204897","175.610737426174","171.916710022799","149.332755728631","150.307068687028","156.167860440918","136.758030946918","114.710855821778","112.468139574656","98.3342362136067","86.2266380148134","102.970986196924","109.215512281914","82.7130266863659","96.0646762302601","113.24863847888","117.56221924082","110.069246618734","130.939820179871","136.537386019756","117.737775217612","123.995833686451","119.572379939153","103.464800427724","113.424723318438",
"World","001","Non-Citrus Fruit, Apple","PAPPLE","Percent Change over Previous Period","PC_PP_PT","Value",,,,,,,,,,"4.15327003775771","-43.7147742296145","-29.620183266693","-2.92208802385169","-10.0593081214182","84.6008769870365","0.156962065962618","-10.3332771985618","9.80708816298756","49.9657551155041","-29.5892818849399","-12.720548996026","-0.765466989527669","14.84125909893","-10.6001491153668","-3.78545906013167","10.6043848943404","23.9283181958795","-16.9152053967419","-1.40145236273216","-7.20352150805923","29.8547129348786","-7.7356648876479","-8.42848624439161","12.98162541357","10.1308668755836","-11.6845322902995","-3.36548817445417","5.89427151206762","2.84139880538419","-21.9680179448268","-1.99898703176815","9.6436296699854","5.00716884422017","-16.9975957884448","5.53307644949833","7.16341848644456","17.5680551500139","-14.1301637019511","0.52799927616074","22.6764426351456","11.6148737070468","-15.0204127849728","9.09327090301252","16.5541075850094","3.72909261037685","0.990345679794153","5.21655473737456","3.11037830715966","10.1866411341293","-12.8172589333519","-1.04682184794621","0.719797998002324","-2.67962330413415","-14.4549789684584","4.38374569177552","16.7691896952229","12.0632871939506","-9.37698453217761","0.33852669317737","10.3429723344414","10.513151947331","-8.60711252088072","5.55958935972515","11.7697314593205","5.68474216725159","-25.9099037440983","-2.7180206060057","9.32404300579501","6.09113380283989","-10.5583173864027","-4.99326002380062","0.297866858336324","16.1693383490787","-7.50404142105224","4.84395602847307","10.5254477347368","0.860774278627185","-16.2846651903304","-0.394496083054085","2.97097997065097","12.5334354415682","-0.550887586741553","3.20331602682426","7.08739495836494","18.1043023839437","-21.053755663647","-4.8209052588773","3.51549730240112","-3.30624864016613","-16.2092980323486","-8.90829196919151","8.80686692748773","12.0739215218677","-14.4243397072371","-0.659390180100242","7.27995591400516","10.6322570932112","-12.9690480094161","-2.38778722118975","9.71617890789378","16.5376475591467","-6.87865447132657","1.07583037575735","5.46508388728315","9.8221433958488","-16.5138033045626","-2.1035909659415","2.51584709642384","5.40178142114809","-8.95665223746015","-3.97851745217855",
"World","001","Non-Citrus Fruit, Apple","PAPPLE","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value",,,,,,,,,,,,,"-59.9469234652356","-65.412498195241","13.4379951143171","61.4327160946792","49.108507903439","82.044086288639","47.8886737168908","3.96628953893601","1.19830847362023","-8.54536760028222","-29.9655769603926","-11.0779275635161","-1.97467696596227","9.25662901144094","17.9017923643191","9.5734064991515","12.2884195564202","-5.79062556863828","-1.28542490810853","9.62095628018271","1.80836479298726","23.9537827505852","5.12623868858474","0.626888244935886","6.19055886774153","-0.470790435201085","-7.05854385763086","-17.8806813125622","-16.719438391135","-13.7707552508144","-11.9548258982523","-6.34659101055695","0.851328688233942","-1.42999485094823","10.3608823002635","14.173450598827","8.75858967920965","24.5025315196397","18.1982156125729","16.9728044833532","26.9392203134565","20.604145534076","12.0832570588637","33.2005396384208","28.467152500849","13.6493339348409","20.7244569317518","4.21876465760478","-1.98521504822022","-4.25765569637703","-15.4372896980176","-17.0257926882893","-12.4721538332672","1.47514069537977","16.8474498442416","23.783571818937","18.986544723216","12.438298551469","10.8829758938986","11.8249628629852","17.6437162175899","19.1648755814087","13.9584649365161","-7.61651295621547","-14.8608995407124","-16.7238700625","-16.403646708052","0.917651300756409","-1.44261952865209","-9.5798622824655","-0.990335426150599","2.39067027509214","12.9924354286542","24.5145077116099","8.10623384095971","-2.15627039224818","-7.04496127514679","-13.3984830925079","-3.37605197111532","14.78381937054","18.9298815770398","23.684276913962","29.807156277308","3.04553984847122","-4.96641408946036","-8.13625721510245","-24.7897856002728","-20.1745857239112","-23.6026214532366","-19.6974403082564","-6.92446361496681","-4.94171434048498","3.66638489923417","2.21161141571816","0.896810948555552","2.61265270551907","0.827326385939379","3.11701646700765","8.62125421754834","16.2225290474193","20.3465047806866","15.6835240579387","9.01723892427178","-2.26263806269017","-5.33704520106931","-7.98421010848869","-11.6878629978919","-3.6938689389907","-5.5383381865857",
"World","001","Rapeseed Oil ","PROIL","Index","IX","Value","51.7471835740323","52.8822872708976","51.8996662428502","51.9925346767845","49.0029010743224","51.1579353884141","51.3246119226805","51.2284991766436","47.7647904682024","51.3793596894103","51.7844931632111","46.2107649711006","51.9467087683366","54.0518617838521","56.2494776942892","62.0389526412166","71.1765576779334","72.8490005667768","73.7760627500688","84.5342016819888","84.3245380123641","78.5285744412317","74.1771408337414","70.8764588084513","65.5740362159131","69.5418299172816","69.8362512405843","69.0641049601872","64.984382491282","67.9119686247836","63.7868257864434","77.2174668128052","77.9989404904971","80.1774960673319","73.2792774593721","75.3629369072085","60.9192594268382","52.602870891069","49.2373026237287","45.8603792640296","43.4060571584815","44.1481935519304","41.4619031310529","39.4804395144455","41.5937033102174","44.3509630583373","50.7694290141386","53.9926530879814","52.2147700558064","51.0853439051204","60.4650557324869","69.4274679156682","72.9025317164682","74.4228974755065","70.2628782820643","76.1411662727979","83.885339261487","87.3502645869667","93.7038443007178","82.1374661162602","88.7826283802244","84.1258238960855","83.6647260385164","94.2825484720029","95.7355947549141","105.418244224852","105.593842617401","107.543674191009","106.851824635149","105.366740770225","122.677173532175","157.520274435097","187.008232673814","194.012296964118","184.808994607326","127.014413274217","94.9014010055565","106.006681332445","105.034604318731","110.713772654173","110.566960367432","107.296342433962","121.26016492063","153.240410179701","173.464780845157","173.029856963221","164.707077931399","153.863124978118","155.689605900784","150.997224930076","150.008756859433","146.299400682917","145.513408300896","136.432621189075","120.834681539544","123.217294935924","119.262852929608","117.177350146529","103.369637372977","100.298098785152","91.8629727684234","93.9964608891268","94.0067123483527","97.0948111475647","94.2559587667487","97.055565374387","98.62183526396","110.066640594904","106.641302892179","100.861365466575","106.724095524435","110.104939380637","99.7787360657387","98.0658578786545","102.867673390587","103.02484017322","99.7660942356577","99.2262651794689","106.411055980888","110.029429265661","106.39195091913",
"World","001","Rubber ","PRUBB","Index","IX","Value","51.0134966119877","51.6579318201829","53.5733445284298","54.3878435327255","51.7474390812884","50.3462347475223","49.7448920871971","49.3105351838388","49.5209480952592","52.8567828225338","53.5331968599305","53.9660104757808","53.7662366879768","49.7279671399035","49.829158316611","49.1762896567685","52.2807985611493","60.4586432148253","76.710288653627","84.7934242795641","105.921178787115","103.491839388502","80.9710937730695","94.5822272083181","94.6729141283484","89.9168878508663","80.3710792960199","76.5108563011123","74.6736971468336","68.3949992242196","55.2963943018282","49.5232135184042","45.5417579488921","45.8321170797278","41.4142696525328","43.0106375441084","41.3783947721125","36.394201253163","34.9865400696702","42.0796482862638","41.8617665188773","41.8519685048002","40.0639263849299","38.9335810654864","36.2180765010918","36.6464771049303","35.9721283232815","31.2539719072706","37.8017773299727","45.0526677629641","52.4713206799364","51.0382974606615","59.6022935571696","60.645530070872","63.7290438106734","77.2684998492336","78.7488655694373","83.2340891443519","75.3774712578624","74.7529002225933","76.3304928815084","83.7826909701744","101.245228734705","101.107284643868","121.893616210592","148.044913079414","131.441891033813","104.909336488825","133.955817186782","140.071382485464","128.950966547209","148.0292059734","166.570027118951","184.84692712766","181.869669414177","97.2632330940826","88.8858775780541","101.380602438756","121.324911686779","156.472932689088","193.820627087748","227.226453872265","205.492405605793","263.424090551468","347.697131371885","322.831524624246","283.376179732738","219.587092985793","234.613539678666","218.661788893499","180.866382212957","188.537317115571","192.171486666355","176.911172084933","157.729525538178","153.921659035812","137.072619871166","128.99705775641","111.915519417798","98.6368002244902","105.513484145688","109.040895500695","88.7508095916213","76.543899599781","79.6625546276785","100.985356039927","102.154447038926","117.197642293469","154.950908817646","125.138773063701","110.142246921785","97.3419843579893","104.452492923262","100.207148372957","88.4925600677697","84.9786895687344","100.044405800376","111.475605177348","96.4823730859653","93.8885708502567","96.3283424429119",
"World","001","Fish ","PSALM","Index","IX","Value","76.8634305017029","79.8579315883192","83.7986477495987","90.1526676404758","86.5059699990598","70.1834489185692","67.4627403597969","76.3620995279101","75.1075936202338","71.7530231946755","97.5778132984362","86.1988278123343","71.16820301472","79.8335917456446","70.8601622566821","58.8242084144097","62.6339762060658","75.1358371280036","72.5349347834223","70.4987934991862","68.4884349675394","74.4907163719939","67.3868856032228","57.21866030417","60.4771079204625","60.4099061239541","52.3703001839548","57.0899280342543","55.9658559889413","50.824902942978","50.8680181026924","51.1046566784711","48.5812634957154","55.8257673689596","51.7234539528841","52.2268904869226","50.6219772645056","50.4767345387233","48.330095892682","50.5681901160525","54.6981270325611","56.3828977486866","51.9483268274151","41.2541769295636","42.8225516200596","41.4857129506545","40.4771297474161","37.1946269420924","36.0167328661776","41.4581998491217","42.9853592560821","44.1165824252016","45.6460698328256","42.5790990213704","36.2856369891835","43.1682820932224","46.7135448734361","48.0624792994147","45.4437987173565","47.1087669310504","53.9733621422623","56.8044687196662","60.1986936382851","56.6684545424902","59.0808968440615","85.3737284786283","77.9218483507252","61.2236909473412","64.3593487125829","62.7139944947884","63.8143037637173","63.740924258468","68.9669197959776","72.7789710932723","74.4597658132964","55.450136626937","59.3252826057458","73.4955241870503","73.6266772107924","69.3892072568878","77.8973913124739","87.5558193138202","88.5019210035546","90.2453457396056","98.4041502382029","100.740751077262","73.7547300519729","60.8702487946709","66.1779458751668","67.7216058386127","64.8982442840117","67.0425872773179","89.4275335976054","99.4774247518065","93.9653549552964","93.4125948469428","108.732466043544","97.2249015588381","83.1820097005646","80.6707016874045","77.8767315279582","71.8738254014539","73.5885513421995","73.932519728342","91.0592271134417","102.916175236465","101.486468961078","104.538128689016","110.721303951423","110.041262103008","105.158162297365","91.1771041356346","107.284568440044","120.302146703319","98.0013364000433","96.0020352084332","103.753402366188","105.657451171082","87.9258947577027","90.4302635831187","102.549903909673",
